date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2025-08-12,-0.01846665929825603,-0.01268301689527744,-0.00578364240297859,0.00578364240297859,3.345051944553196e-5,target_30d,-1,-1,TRUE
2025-08-13,-0.015246932134279545,-0.013840017715637087,-0.001406914418642458,0.001406914418642458,1.9794081813840456e-6,target_30d,-1,-1,TRUE
2025-08-14,-0.012462958934325492,-0.01369921562736822,0.001236256693042729,0.001236256693042729,1.528330611092944e-6,target_30d,-1,-1,TRUE
2025-08-15,-0.00899673582522869,-0.013586740570702967,0.004590004745474278,0.004590004745474278,2.106814356347639e-5,target_30d,-1,-1,TRUE
2025-08-18,-0.017246944678148444,-0.013761929298181439,-0.003485015379967005,0.003485015379967005,1.214533219860657e-5,target_30d,-1,-1,TRUE
2025-08-19,-0.0283609674064507,-0.015467207231129255,-0.012893760175321445,0.012893760175321445,1.662490514587053e-4,target_30d,-1,-1,TRUE
2025-08-20,-0.028130155443956275,-0.014636059817463251,-0.013494095626493023,0.013494095626493023,1.8209061677693816e-4,target_30d,-1,-1,TRUE
2025-08-21,-0.02547308414699826,-0.016124265103026603,-0.009348819043971657,0.009348819043971657,8.740041751692713e-5,target_30d,-1,-1,TRUE
2025-08-22,-0.016572814198536054,-0.014574778326498637,-0.0019980358720374167,0.0019980358720374167,3.99214734594832e-6,target_30d,-1,-1,TRUE
2025-08-25,-0.017654089786892153,-0.014398872060300855,-0.0032552177265912988,0.0032552177265912988,1.0596442447514224e-5,target_30d,-1,-1,TRUE
2025-08-26,-0.015895334716499853,-0.012451633531862408,-0.0034437011846374446,0.0034437011846374446,1.185907784907334e-5,target_30d,-1,-1,TRUE
2025-08-27,-0.01856249116663377,-0.011702688283502526,-0.006859802883131243,0.006859802883131243,4.705689559541572e-5,target_30d,-1,-1,TRUE
2025-08-28,-0.010719729601040449,-0.010539535868825303,-1.8019373221514652e-4,1.8019373221514652e-4,3.246978112962393e-8,target_30d,-1,-1,TRUE
2025-08-29,0.003348361145090401,-0.01100843648391018,0.01435679762900058,0.01435679762900058,2.0611763816007667e-4,target_30d,1,-1,FALSE
2025-09-01,0.004605216978744402,-0.008293556839286167,0.01289877381803057,0.01289877381803057,1.663783660087109e-4,target_30d,1,-1,FALSE
2025-09-02,0.0055078470840429165,-0.010950339917999374,0.01645818700204229,0.01645818700204229,2.7087191939419375e-4,target_30d,1,-1,FALSE
2025-09-03,-3.8550147794058984e-4,-0.010451653885839714,0.010066152407899124,0.010066152407899124,1.0132742429905334e-4,target_30d,-1,-1,TRUE
2025-09-04,-0.004277551248387333,-0.010951162136739842,0.006673610888352509,0.006673610888352509,4.453708228913716e-5,target_30d,-1,-1,TRUE
2025-09-05,0.007789035115575098,-0.009601546673630506,0.017390581789205606,0.017390581789205606,3.0243233496704964e-4,target_30d,1,-1,FALSE
2025-09-08,-0.009384699924322771,-0.010123656432064317,7.389565077415457e-4,7.389565077415457e-4,5.46056720333581e-7,target_30d,-1,-1,TRUE
2025-09-09,-0.007953725595638788,-0.009373281021548161,0.0014195554259093732,0.0014195554259093732,2.015137607228742e-6,target_30d,-1,-1,TRUE
2025-09-10,-0.004165862663651066,-0.00788533961071687,0.0037194769470658036,0.0037194769470658036,1.383450875975395e-5,target_30d,-1,-1,TRUE
2025-09-11,-3.342680489442001e-4,-0.006428814809836736,0.006094546760892536,0.006094546760892536,3.71435002207057e-5,target_30d,-1,-1,TRUE
2025-09-12,0.0022330991657017185,-0.007129024630779974,0.009362123796481693,0.009362123796481693,8.764936198064878e-5,target_30d,1,-1,FALSE
2025-09-15,0.010023271887816834,-0.00323605325862858,0.013259325146445414,0.013259325146445414,1.758097033391597e-4,target_30d,1,-1,FALSE
2025-09-16,0.011125168590854226,-0.0016748229749088057,0.012799991565763032,0.012799991565763032,1.6383978408360475e-4,target_30d,1,-1,FALSE
2025-09-17,0.007610887368568809,2.616149479233978e-4,0.007349272420645411,0.007349272420645411,5.401180511285926e-5,target_30d,1,1,TRUE
2025-09-18,0.01572182860268278,2.1268218648478623e-4,0.015509146416197992,0.015509146416197992,2.4053362255906704e-4,target_30d,1,1,TRUE
2025-09-19,0.010586456099139153,0.0020746234001365054,0.008511832699002648,0.008511832699002648,7.24512958958107e-5,target_30d,1,1,TRUE
2025-09-22,8.975150655771854e-4,0.0011147785357981672,-2.1726347022098182e-4,2.1726347022098182e-4,4.720341549246345e-8,target_30d,1,1,TRUE
2025-09-23,0.014648233557345557,0.0030448710443723758,0.01160336251297318,0.01160336251297318,1.3463802160747129e-4,target_30d,1,1,TRUE
2025-09-24,0.012833400338693844,0.00524611408818287,0.0075872862505109735,0.0075872862505109735,5.756691264719287e-5,target_30d,1,1,TRUE
2025-09-25,4.8654516473131486e-4,0.004071286696541353,-0.0035847415318100376,0.0035847415318100376,1.2850371849883774e-5,target_30d,1,1,TRUE
2025-09-26,0.002280119105444665,0.005128154041501892,-0.0028480349360572275,0.0028480349360572275,8.111302997002496e-6,target_30d,1,1,TRUE
2025-09-29,-9.021709097950288e-4,0.0059803146625503865,-0.006882485572345416,0.006882485572345416,4.7368607653542804e-5,target_30d,-1,1,FALSE
2025-09-30,-0.008629614994514942,0.00337901982739076,-0.012008634821905702,0.012008634821905702,1.442073102858862e-4,target_30d,-1,1,FALSE
2025-10-01,-0.006089016202103892,0.005243330710141904,-0.011332346912245796,0.011332346912245796,1.2842208653948684e-4,target_30d,-1,1,FALSE
2025-10-02,-0.011838021353150366,0.005577418769530305,-0.01741544012268067,0.01741544012268067,3.0329755466667566e-4,target_30d,-1,1,FALSE
2025-10-03,-0.010258427209000668,0.007117009992923722,-0.01737543720192439,0.01737543720192439,3.019058179580181e-4,target_30d,-1,1,FALSE
2025-10-06,-0.0022194227328492812,0.007660979498142004,-0.009880402230991285,0.009880402230991285,9.762234824617756e-5,target_30d,-1,1,FALSE
2025-10-07,-3.747985458249504e-5,0.007241068406532976,-0.007278548261115471,0.007278548261115471,5.297726478938705e-5,target_30d,-1,1,FALSE
2025-10-08,-0.0015172377949212953,0.007863366891851974,-0.00938060468677327,0.00938060468677327,8.799574428951262e-5,target_30d,-1,1,FALSE
2025-10-09,0.006775900831872253,0.007816683102802218,-0.0010407822709299647,0.0010407822709299647,1.0832277354821345e-6,target_30d,1,1,TRUE
2025-10-10,-0.009188765134257712,0.0033263137518379374,-0.01251507888609565,0.01251507888609565,1.5662719952519715e-4,target_30d,-1,1,FALSE
2025-10-13,-0.014529618564195098,0.006540262037321819,-0.02106988060151692,0.02106988060151692,4.4393986856217896e-4,target_30d,-1,1,FALSE
2025-10-14,-0.023704595511015676,0.001476454150006373,-0.02518104966102205,0.02518104966102205,6.340852620308587e-4,target_30d,-1,1,FALSE
2025-10-15,-0.018045212407750075,0.002784332237031636,-0.020829544644781713,0.020829544644781713,4.338699301089545e-4,target_30d,-1,1,FALSE
2025-10-16,-0.018869185177390176,0.005358862897372869,-0.024228048074763045,0.024228048074763045,5.869983135130293e-4,target_30d,-1,1,FALSE
2025-10-17,-0.01707826672504569,0.006289659619751133,-0.02336792634479682,0.02336792634479682,5.460599816558493e-4,target_30d,-1,1,FALSE
2025-10-20,-0.005707054171108094,0.007726091404396418,-0.013433145575504513,0.013433145575504513,1.8044940005269646e-4,target_30d,-1,1,FALSE
2025-10-21,-0.013724715726998267,0.008041525084246654,-0.02176624081124492,0.02176624081124492,4.7376923905310394e-4,target_30d,-1,1,FALSE
2025-10-22,-0.017707528658502846,0.006752486074425129,-0.024460014732927974,0.024460014732927974,5.982923207350536e-4,target_30d,-1,1,FALSE
2025-10-23,-0.008112310794813782,0.011201146022021267,-0.01931345681683505,0.01931345681683505,3.730096142157523e-4,target_30d,-1,1,FALSE
2025-10-24,0.00836685553976061,0.011953932450701078,-0.003587076910940467,0.003587076910940467,1.2867120765002203e-5,target_30d,1,1,TRUE
2025-10-27,0.015252248328203792,0.010851064100227611,0.00440118422797618,0.00440118422797618,1.9370422608586285e-5,target_30d,1,1,TRUE
2025-10-28,0.01783223373162665,0.011002532175021583,0.006829701556605068,0.006829701556605068,4.664482335229369e-5,target_30d,1,1,TRUE
2025-10-29,0.01525300581241952,0.01063829174036855,0.00461471407205097,0.00461471407205097,2.1295585966785244e-5,target_30d,1,1,TRUE
2025-10-30,0.0029853259207980733,0.007819779576336621,-0.004834453655538548,0.004834453655538548,2.3371942147550026e-5,target_30d,1,1,TRUE
2025-10-31,0.0015959621841328167,0.007947389147764506,-0.0063514269636316895,0.0063514269636316895,4.034062447434766e-5,target_30d,1,1,TRUE
2025-11-03,0.018517333101357173,0.008611493924300996,0.009905839177056177,0.009905839177056177,9.812564980170099e-5,target_30d,1,1,TRUE
2025-11-04,0.022894545911167283,0.005859615943015914,0.01703492996815137,0.01703492996815137,2.901888390198216e-4,target_30d,1,1,TRUE
2025-11-05,0.02722915540645233,0.007258214760692847,0.019970940645759484,0.019970940645759484,3.988384702764482e-4,target_30d,1,1,TRUE
2025-11-06,0.0314727065551585,0.008907174276816471,0.02256553227834203,0.02256553227834203,5.09203247004896e-4,target_30d,1,1,TRUE
2025-11-07,0.0334478112503621,0.008132732214657837,0.025315079035704263,0.025315079035704263,6.408532265839535e-4,target_30d,1,1,TRUE
2025-11-10,0.0452550939465319,0.009739220360207444,0.03551587358632445,0.03551587358632445,0.0012613772765997788,target_30d,1,1,TRUE
2025-11-11,0.048511070328413654,0.015367561782739464,0.03314350854567419,0.03314350854567419,0.001098492158717178,target_30d,1,1,TRUE
2025-11-12,0.04669447848527621,0.011527206336978454,0.03516727214829776,0.03516727214829776,0.0012367370303524394,target_30d,1,1,TRUE
2025-11-13,0.05379017458613779,0.011128474110373337,0.04266170047576445,0.04266170047576445,0.001820020687483841,target_30d,1,1,TRUE
2025-11-14,0.03838361087328859,0.011779063861429113,0.026604547011859478,0.026604547011859478,7.07801921706241e-4,target_30d,1,1,TRUE
2025-11-17,0.0354418776562546,0.00997500325311572,0.025466874403138884,0.025466874403138884,6.485616918652505e-4,target_30d,1,1,TRUE
2025-11-18,0.018769173411551484,0.008074375892385452,0.010694797519166032,0.010694797519166032,1.1437869397595992e-4,target_30d,1,1,TRUE
2025-11-19,0.018664014294926604,0.007386218531168708,0.011277795763757896,0.011277795763757896,1.2718867728903554e-4,target_30d,1,1,TRUE
2025-11-21,-0.0019498794467500153,0.004512072306906374,-0.0064619517536563895,0.0064619517536563895,4.175682046658289e-5,target_30d,-1,1,FALSE
2025-11-24,-0.0012612681124480063,0.006357388307735019,-0.007618656420183025,0.007618656420183025,5.804392564879603e-5,target_30d,-1,1,FALSE
2025-11-25,3.5282866820367546e-4,0.00763984533346543,-0.007287016665261754,0.007287016665261754,5.310061187980253e-5,target_30d,1,1,TRUE
2025-11-26,2.4208340822691465e-4,0.008306297876361004,-0.008064214468134089,0.008064214468134089,6.503155498806316e-5,target_30d,1,1,TRUE
2025-11-27,0.0050349756717353545,0.005865291689372808,-8.303160176374533e-4,8.303160176374533e-4,6.894246891453197e-7,target_30d,1,1,TRUE
2025-11-28,0.00795507547108631,0.011053246197576123,-0.0030981707264898135,0.0030981707264898135,9.598661850478418e-6,target_30d,1,1,TRUE
2025-12-01,0.006078479336048754,0.008730022069541595,-0.002651542733492841,0.002651542733492841,7.030678867538687e-6,target_30d,1,1,TRUE
2025-12-02,0.007100886226309204,0.00901980836484937,-0.0019189221385401663,0.0019189221385401663,3.6822621737795653e-6,target_30d,1,1,TRUE
2025-12-03,0.012795744774138446,0.009800110420730186,0.0029956343534082597,0.0029956343534082597,8.973825179319723e-6,target_30d,1,1,TRUE
2025-12-04,0.013151542683685997,0.009196013762306686,0.003955528921379311,0.003955528921379311,1.5646209047868177e-5,target_30d,1,1,TRUE
2025-12-05,0.007183201743492352,0.0057398542440119035,0.0014433474994804485,0.0014433474994804485,2.0832520042564634e-6,target_30d,1,1,TRUE
2025-12-08,-0.016373243663738008,0.004220331922279417,-0.020593575586017425,0.020593575586017425,4.240953554170129e-4,target_30d,-1,1,FALSE
2025-12-09,-0.0269684273411735,0.0018219103769462467,-0.028790337718119747,0.028790337718119747,8.288835459233885e-4,target_30d,-1,1,FALSE
2025-12-10,-0.0330527135427853,0.002027139103738383,-0.035079852646523683,0.035079852646523683,0.0012305960617018147,target_30d,-1,1,FALSE
2025-12-11,-0.027610004518873257,0.0024104698994015152,-0.030020474418274774,0.030020474418274774,9.012288842982901e-4,target_30d,-1,1,FALSE
2025-12-12,-0.030433821607443165,0.0035369823663143007,-0.033970803973757464,0.033970803973757464,0.001154015522623456,target_30d,-1,1,FALSE
2025-12-15,-0.039544895569187534,0.0038168039760772413,-0.043361699545264774,0.043361699545264774,0.0018802369874538153,target_30d,-1,1,FALSE
2025-12-16,-0.04789523403528429,6.523590043350693e-4,-0.04854759303961936,0.04854759303961936,0.0023568687899404982,target_30d,-1,1,FALSE
2025-12-17,-0.05200717499912168,-0.0022450818548257886,-0.04976209314429589,0.04976209314429589,0.0024762659141015796,target_30d,-1,-1,TRUE
2025-12-18,-0.04999650625348512,-0.002745464020327943,-0.047251042233157174,0.047251042233157174,0.002232660992119603,target_30d,-1,-1,TRUE
2025-12-19,-0.054466140566940255,-0.002990705234726481,-0.05147543533221377,0.05147543533221377,0.0026497204426409217,target_30d,-1,-1,TRUE
2025-12-22,-0.05625717577090643,-0.0031736633085797214,-0.053083512462326704,0.053083512462326704,0.0028178592953379943,target_30d,-1,-1,TRUE
2025-12-23,-0.05662046434455378,-0.0034814601701682307,-0.053139004174385544,0.053139004174385544,0.0028237537646453644,target_30d,-1,-1,TRUE
2025-12-24,-0.05589665638877149,-0.004183917161161945,-0.05171273922760954,0.05171273922760954,0.0026742073984227467,target_30d,-1,-1,TRUE
2025-12-26,-0.06466725974603636,-0.0018046482627309774,-0.06286261148330538,0.06286261148330538,0.003951707922500997,target_30d,-1,-1,TRUE
2025-12-29,-0.06903259824376042,-0.00334293179496817,-0.06568966644879225,0.06568966644879225,0.004315132278153582,target_30d,-1,-1,TRUE
2025-12-30,-0.059684565116742236,-0.002386894668722615,-0.05729767044801962,0.05729767044801962,0.0032830230387698614,target_30d,-1,-1,TRUE
2025-12-31,-0.0628147000267903,-0.004424232510897,-0.058390467515893295,0.058390467515893295,0.00340944669672459,target_30d,-1,-1,TRUE
2026-01-02,-0.03908241623546376,-0.00392812420850716,-0.0351542920269566,0.0351542920269566,0.0012358242479165444,target_30d,-1,-1,TRUE
2026-01-05,-0.03753017772463967,-0.0029965832409966546,-0.034533594483643015,0.034533594483643015,0.0011925691479606993,target_30d,-1,-1,TRUE
2026-01-06,-0.029043850367757272,-0.001263303131170288,-0.027780547236586985,0.027780547236586985,7.717588047642408e-4,target_30d,-1,-1,TRUE
2026-01-07,-0.03540025500164404,-9.916917456962555e-4,-0.03440856325594778,0.03440856325594778,0.0011839492253385598,target_30d,-1,-1,TRUE
2026-01-08,-0.042188350260085515,2.0308676593342544e-4,-0.04239143702601894,0.04239143702601894,0.0017970339331309297,target_30d,-1,1,FALSE
2026-01-09,-0.03843378842106802,0.002766357945067895,-0.04120014636613591,0.04120014636613591,0.0016974520605910223,target_30d,-1,1,FALSE
2026-01-12,-0.044113616285530226,0.00271825709046068,-0.04683187337599091,0.04683187337599091,0.002193224363904846,target_30d,-1,1,FALSE
2026-01-13,-0.045316181632743195,0.0030245522468867955,-0.04834073387962999,0.04834073387962999,0.0023368265520212067,target_30d,-1,1,FALSE
2026-01-14,-0.04369581046810752,0.0025693736245680394,-0.04626518409267556,0.04626518409267556,0.00214046725912916,target_30d,-1,1,FALSE
2026-01-15,-0.03486517126917989,0.002126352707459686,-0.03699152397663957,0.03699152397663957,0.0013683728461143004,target_30d,-1,1,FALSE
2026-01-16,-0.01740022150819333,0.002026429000044363,-0.019426650508237695,0.019426650508237695,3.773947499692119e-4,target_30d,-1,1,FALSE
2026-01-19,-0.029545196384763422,-0.0015800024572875716,-0.02796519392747585,0.02796519392747585,7.820520714013321e-4,target_30d,-1,-1,TRUE
2026-01-20,-0.02528444040946588,0.0013105150539354697,-0.02659495546340135,0.02659495546340135,7.072916561003012e-4,target_30d,-1,1,FALSE
2026-01-21,-0.009223942061635959,0.002932019071363002,-0.01215596113299896,0.01215596113299896,1.4776739106698138e-4,target_30d,-1,1,FALSE
2026-01-22,-0.018602624668636502,0.003959448694912642,-0.022562073363549144,0.022562073363549144,5.090471544621738e-4,target_30d,-1,1,FALSE
2026-01-23,-0.024058346410799424,0.004419179376826165,-0.02847752578762559,0.02847752578762559,8.109694749848805e-4,target_30d,-1,1,FALSE
2026-01-26,-0.022309177746224096,0.004887420775180476,-0.02719659852140457,0.02719659852140457,7.396549711344653e-4,target_30d,-1,1,FALSE
2026-01-27,-0.006529900743459147,0.007581359796062959,-0.014111260539522105,0.014111260539522105,1.9912767401427368e-4,target_30d,-1,1,FALSE
2026-01-28,0.013470346141022264,0.008964512959994357,0.004505833181027907,0.004505833181027907,2.0302532655252066e-5,target_30d,1,1,TRUE
2026-01-29,0.013212050354541949,0.007245274065022292,0.005966776289519657,0.005966776289519657,3.5602419289173974e-5,target_30d,1,1,TRUE
2026-01-30,-0.005348785314276927,0.004849347374217702,-0.01019813268849463,0.01019813268849463,1.040019103321427e-4,target_30d,-1,1,FALSE
2026-02-02,-0.009073692374641758,0.0036941277772921904,-0.012767820151933949,0.012767820151933949,1.6301723143213065e-4,target_30d,-1,1,FALSE
2026-02-03,0.006697028550358493,0.00504094434681284,0.001656084203545653,0.001656084203545653,2.7426148892334397e-6,target_30d,1,1,TRUE
2026-02-04,0.00838734840140661,0.0039697997941825864,0.004417548607224024,0.004417548607224024,1.9514735697186914e-5,target_30d,1,1,TRUE
2026-02-05,-0.0026661604062361423,0.002631493599743755,-0.005297654005979898,0.005297654005979898,2.8065137967074858e-5,target_30d,-1,1,FALSE
2026-02-06,0.00491710539022656,0.0038522423213135735,0.0010648630689129865,0.0010648630689129865,1.1339333555347838e-6,target_30d,1,1,TRUE
2026-02-09,0.006371281795441271,0.005898203443766311,4.7307835167496e-4,4.7307835167496e-4,2.2380312682349715e-7,target_30d,1,1,TRUE
2026-02-10,0.005501839832892453,0.005864823865530341,-3.629840326378883e-4,3.629840326378883e-4,1.3175740795006355e-7,target_30d,1,1,TRUE
2026-02-11,0.010363582565622136,0.006576101582805355,0.0037874809828167804,0.0037874809828167804,1.4345012195198765e-5,target_30d,1,1,TRUE
2026-02-12,0.013054488601723648,0.007142256041452656,0.005912232560270992,0.005912232560270992,3.495449384672849e-5,target_30d,1,1,TRUE
2026-02-13,-0.0017993534840788428,0.0029951074723417255,-0.004794460956420568,0.004794460956420568,2.298685586264123e-5,target_30d,-1,1,FALSE
2026-02-18,-0.014294890139946458,0.004068196234975307,-0.018363086374921764,0.018363086374921764,3.3720294121283737e-4,target_30d,-1,1,FALSE
